image,relative_path,condition,predicted_class,confidence
k_12.png,FNNPK\-K\k_12.png,-K,Potassium Deficiency,0.905
k_13.png,FNNPK\-K\k_13.png,-K,Potassium Deficiency,0.6557
k_14.png,FNNPK\-K\k_14.png,-K,Potassium Deficiency,0.9575
k_15.png,FNNPK\-K\k_15.png,-K,Potassium Deficiency,0.9112
k_16.png,FNNPK\-K\k_16.png,-K,Potassium Deficiency,0.9175
k_17.png,FNNPK\-K\k_17.png,-K,Potassium Deficiency,0.9054
k_18.png,FNNPK\-K\k_18.png,-K,Potassium Deficiency,0.9155
k_19.png,FNNPK\-K\k_19.png,-K,Nitrogen Deficiency,0.5011
k_2.png,FNNPK\-K\k_2.png,-K,Potassium Deficiency,0.8855
k_20.png,FNNPK\-K\k_20.png,-K,Potassium Deficiency,0.9627
k_21.png,FNNPK\-K\k_21.png,-K,Potassium Deficiency,0.9431
k_22.png,FNNPK\-K\k_22.png,-K,Potassium Deficiency,0.9348
k_23.png,FNNPK\-K\k_23.png,-K,Potassium Deficiency,0.9248
k_24.png,FNNPK\-K\k_24.png,-K,Potassium Deficiency,0.7175
k_25.png,FNNPK\-K\k_25.png,-K,Potassium Deficiency,0.9524
k_26.png,FNNPK\-K\k_26.png,-K,Potassium Deficiency,0.9014
k_27.png,FNNPK\-K\k_27.png,-K,Potassium Deficiency,0.9512
k_28.png,FNNPK\-K\k_28.png,-K,Potassium Deficiency,0.8731
k_29.png,FNNPK\-K\k_29.png,-K,Potassium Deficiency,0.9254
k_3.png,FNNPK\-K\k_3.png,-K,Potassium Deficiency,0.5008
k_30.png,FNNPK\-K\k_30.png,-K,Potassium Deficiency,0.9518
k_31.png,FNNPK\-K\k_31.png,-K,Potassium Deficiency,0.9458
k_32.png,FNNPK\-K\k_32.png,-K,Potassium Deficiency,0.8957
k_33.png,FNNPK\-K\k_33.png,-K,Potassium Deficiency,0.9194
k_34.png,FNNPK\-K\k_34.png,-K,Potassium Deficiency,0.9189
k_35.png,FNNPK\-K\k_35.png,-K,Potassium Deficiency,0.9404
k_36.png,FNNPK\-K\k_36.png,-K,Potassium Deficiency,0.9348
k_37.png,FNNPK\-K\k_37.png,-K,Potassium Deficiency,0.8904
k_38.png,FNNPK\-K\k_38.png,-K,Potassium Deficiency,0.9294
k_39.png,FNNPK\-K\k_39.png,-K,Potassium Deficiency,0.9386
k_4.png,FNNPK\-K\k_4.png,-K,Potassium Deficiency,0.7056
k_40.png,FNNPK\-K\k_40.png,-K,Potassium Deficiency,0.8867
k_41.png,FNNPK\-K\k_41.png,-K,Potassium Deficiency,0.9458
k_42.png,FNNPK\-K\k_42.png,-K,Potassium Deficiency,0.9231
k_43.png,FNNPK\-K\k_43.png,-K,Potassium Deficiency,0.9426
k_44.png,FNNPK\-K\k_44.png,-K,Potassium Deficiency,0.958
k_45.png,FNNPK\-K\k_45.png,-K,Potassium Deficiency,0.9279
k_46.png,FNNPK\-K\k_46.png,-K,Potassium Deficiency,0.9525
k_47.png,FNNPK\-K\k_47.png,-K,Potassium Deficiency,0.7221
k_48.png,FNNPK\-K\k_48.png,-K,Potassium Deficiency,0.9449
k_49.png,FNNPK\-K\k_49.png,-K,Potassium Deficiency,0.9404
k_5.png,FNNPK\-K\k_5.png,-K,Potassium Deficiency,0.955
k_50.png,FNNPK\-K\k_50.png,-K,Potassium Deficiency,0.9284
k_51.png,FNNPK\-K\k_51.png,-K,Potassium Deficiency,0.9472
k_52.png,FNNPK\-K\k_52.png,-K,Potassium Deficiency,0.8224
k_53.png,FNNPK\-K\k_53.png,-K,Potassium Deficiency,0.9429
k_54.png,FNNPK\-K\k_54.png,-K,Potassium Deficiency,0.9252
k_55.png,FNNPK\-K\k_55.png,-K,Potassium Deficiency,0.966
k_56.png,FNNPK\-K\k_56.png,-K,Potassium Deficiency,0.8868
k_57.png,FNNPK\-K\k_57.png,-K,No Detection,0.0
k_58.png,FNNPK\-K\k_58.png,-K,Potassium Deficiency,0.9405
k_59.png,FNNPK\-K\k_59.png,-K,Phosphorus Deficiency,0.64
k_6.png,FNNPK\-K\k_6.png,-K,Potassium Deficiency,0.9111
k_60.png,FNNPK\-K\k_60.png,-K,Potassium Deficiency,0.9247
k_61.png,FNNPK\-K\k_61.png,-K,Potassium Deficiency,0.5707
k_62.png,FNNPK\-K\k_62.png,-K,Phosphorus Deficiency,0.6756
k_63.png,FNNPK\-K\k_63.png,-K,Potassium Deficiency,0.8958
k_64.png,FNNPK\-K\k_64.png,-K,Potassium Deficiency,0.8898
k_65.png,FNNPK\-K\k_65.png,-K,Potassium Deficiency,0.9531
k_66.png,FNNPK\-K\k_66.png,-K,Potassium Deficiency,0.8958
k_67.png,FNNPK\-K\k_67.png,-K,Potassium Deficiency,0.7548
k_68.png,FNNPK\-K\k_68.png,-K,Potassium Deficiency,0.9405
k_69.png,FNNPK\-K\k_69.png,-K,No Detection,0.0
k_7.png,FNNPK\-K\k_7.png,-K,Potassium Deficiency,0.7493
k_70.png,FNNPK\-K\k_70.png,-K,Potassium Deficiency,0.8868
k_71.png,FNNPK\-K\k_71.png,-K,Potassium Deficiency,0.5474
k_72.png,FNNPK\-K\k_72.png,-K,Potassium Deficiency,0.5943
k_8.png,FNNPK\-K\k_8.png,-K,Potassium Deficiency,0.8453
k_9.png,FNNPK\-K\k_9.png,-K,Potassium Deficiency,0.6053
n_1.png,FNNPK\-N\n_1.png,-N,Nitrogen Deficiency,0.901
n_10.png,FNNPK\-N\n_10.png,-N,Nitrogen Deficiency,0.5174
n_11.png,FNNPK\-N\n_11.png,-N,Nitrogen Deficiency,0.9465
n_12.png,FNNPK\-N\n_12.png,-N,Nitrogen Deficiency,0.8622
n_13.png,FNNPK\-N\n_13.png,-N,Nitrogen Deficiency,0.5589
n_14.png,FNNPK\-N\n_14.png,-N,Potassium Deficiency,0.941
n_15.png,FNNPK\-N\n_15.png,-N,Healthy,0.7316
n_16.png,FNNPK\-N\n_16.png,-N,Potassium Deficiency,0.425
n_17.png,FNNPK\-N\n_17.png,-N,Nitrogen Deficiency,0.8361
n_18.png,FNNPK\-N\n_18.png,-N,Nitrogen Deficiency,0.9417
n_19.png,FNNPK\-N\n_19.png,-N,Nitrogen Deficiency,0.5953
n_2.png,FNNPK\-N\n_2.png,-N,Nitrogen Deficiency,0.9373
n_20.png,FNNPK\-N\n_20.png,-N,Nitrogen Deficiency,0.9292
n_21.png,FNNPK\-N\n_21.png,-N,No Detection,0.0
n_22.png,FNNPK\-N\n_22.png,-N,Potassium Deficiency,0.4299
n_23.png,FNNPK\-N\n_23.png,-N,Nitrogen Deficiency,0.8361
n_24.png,FNNPK\-N\n_24.png,-N,Healthy,0.6926
n_25.png,FNNPK\-N\n_25.png,-N,Nitrogen Deficiency,0.6023
n_26.png,FNNPK\-N\n_26.png,-N,Nitrogen Deficiency,0.9274
n_27.png,FNNPK\-N\n_27.png,-N,Nitrogen Deficiency,0.6224
n_28.png,FNNPK\-N\n_28.png,-N,Nitrogen Deficiency,0.367
n_29.png,FNNPK\-N\n_29.png,-N,Nitrogen Deficiency,0.8537
n_3.png,FNNPK\-N\n_3.png,-N,Nitrogen Deficiency,0.81
n_30.png,FNNPK\-N\n_30.png,-N,Nitrogen Deficiency,0.8938
n_31.png,FNNPK\-N\n_31.png,-N,No Detection,0.0
n_32.png,FNNPK\-N\n_32.png,-N,Nitrogen Deficiency,0.6641
n_33.png,FNNPK\-N\n_33.png,-N,Healthy,0.284
n_34.png,FNNPK\-N\n_34.png,-N,Nitrogen Deficiency,0.7678
n_35.png,FNNPK\-N\n_35.png,-N,Healthy,0.602
n_36.png,FNNPK\-N\n_36.png,-N,Nitrogen Deficiency,0.4601
n_37.png,FNNPK\-N\n_37.png,-N,Nitrogen Deficiency,0.7819
n_38.png,FNNPK\-N\n_38.png,-N,Nitrogen Deficiency,0.8286
n_39.png,FNNPK\-N\n_39.png,-N,Nitrogen Deficiency,0.9148
n_4.png,FNNPK\-N\n_4.png,-N,Nitrogen Deficiency,0.9115
n_40.png,FNNPK\-N\n_40.png,-N,Nitrogen Deficiency,0.9189
n_41.png,FNNPK\-N\n_41.png,-N,Nitrogen Deficiency,0.9246
n_42.png,FNNPK\-N\n_42.png,-N,Nitrogen Deficiency,0.87
n_43.png,FNNPK\-N\n_43.png,-N,Nitrogen Deficiency,0.8163
n_44.png,FNNPK\-N\n_44.png,-N,Nitrogen Deficiency,0.9399
n_45.png,FNNPK\-N\n_45.png,-N,Nitrogen Deficiency,0.9174
n_46.png,FNNPK\-N\n_46.png,-N,Nitrogen Deficiency,0.4438
n_47.png,FNNPK\-N\n_47.png,-N,Nitrogen Deficiency,0.8522
n_48.png,FNNPK\-N\n_48.png,-N,Nitrogen Deficiency,0.795
n_49.png,FNNPK\-N\n_49.png,-N,Nitrogen Deficiency,0.756
n_5.png,FNNPK\-N\n_5.png,-N,Nitrogen Deficiency,0.9276
n_50.png,FNNPK\-N\n_50.png,-N,Nitrogen Deficiency,0.8625
n_51.png,FNNPK\-N\n_51.png,-N,Nitrogen Deficiency,0.6399
n_52.png,FNNPK\-N\n_52.png,-N,Nitrogen Deficiency,0.7926
n_53.png,FNNPK\-N\n_53.png,-N,Nitrogen Deficiency,0.9518
n_54.png,FNNPK\-N\n_54.png,-N,Nitrogen Deficiency,0.9724
n_55.png,FNNPK\-N\n_55.png,-N,Nitrogen Deficiency,0.9516
n_56.png,FNNPK\-N\n_56.png,-N,Nitrogen Deficiency,0.9509
n_57.png,FNNPK\-N\n_57.png,-N,Nitrogen Deficiency,0.9547
n_58.png,FNNPK\-N\n_58.png,-N,Nitrogen Deficiency,0.9641
n_59.png,FNNPK\-N\n_59.png,-N,Nitrogen Deficiency,0.8606
n_7.png,FNNPK\-N\n_7.png,-N,Nitrogen Deficiency,0.5822
n_8.png,FNNPK\-N\n_8.png,-N,Nitrogen Deficiency,0.9152
n_9.png,FNNPK\-N\n_9.png,-N,Nitrogen Deficiency,0.9328
p1.png,FNNPK\-P\p1.png,-P,Phosphorus Deficiency,0.8292
p10.png,FNNPK\-P\p10.png,-P,Phosphorus Deficiency,0.957
p11.png,FNNPK\-P\p11.png,-P,Phosphorus Deficiency,0.9622
p12.png,FNNPK\-P\p12.png,-P,Phosphorus Deficiency,0.848
p13.png,FNNPK\-P\p13.png,-P,Phosphorus Deficiency,0.9035
p14.png,FNNPK\-P\p14.png,-P,Phosphorus Deficiency,0.9426
p15.png,FNNPK\-P\p15.png,-P,Phosphorus Deficiency,0.8903
p16.png,FNNPK\-P\p16.png,-P,Phosphorus Deficiency,0.7352
p17.png,FNNPK\-P\p17.png,-P,Phosphorus Deficiency,0.9477
p18.png,FNNPK\-P\p18.png,-P,Phosphorus Deficiency,0.5698
p19.png,FNNPK\-P\p19.png,-P,Phosphorus Deficiency,0.8932
p2.png,FNNPK\-P\p2.png,-P,Phosphorus Deficiency,0.934
p20.png,FNNPK\-P\p20.png,-P,Phosphorus Deficiency,0.9455
p21.png,FNNPK\-P\p21.png,-P,Phosphorus Deficiency,0.8707
p22.png,FNNPK\-P\p22.png,-P,Phosphorus Deficiency,0.8852
p23.png,FNNPK\-P\p23.png,-P,Phosphorus Deficiency,0.9108
p24.png,FNNPK\-P\p24.png,-P,Phosphorus Deficiency,0.774
p25.png,FNNPK\-P\p25.png,-P,Phosphorus Deficiency,0.7721
p26.png,FNNPK\-P\p26.png,-P,Phosphorus Deficiency,0.6833
p27.png,FNNPK\-P\p27.png,-P,Phosphorus Deficiency,0.8246
p28.png,FNNPK\-P\p28.png,-P,Phosphorus Deficiency,0.7245
p29.png,FNNPK\-P\p29.png,-P,Phosphorus Deficiency,0.5943
p3.png,FNNPK\-P\p3.png,-P,Phosphorus Deficiency,0.9735
p30.png,FNNPK\-P\p30.png,-P,Phosphorus Deficiency,0.9575
p31.png,FNNPK\-P\p31.png,-P,Phosphorus Deficiency,0.916
p32.png,FNNPK\-P\p32.png,-P,Phosphorus Deficiency,0.7872
p33.png,FNNPK\-P\p33.png,-P,Phosphorus Deficiency,0.9453
p34.png,FNNPK\-P\p34.png,-P,Phosphorus Deficiency,0.9308
p35.png,FNNPK\-P\p35.png,-P,Phosphorus Deficiency,0.7658
p36.png,FNNPK\-P\p36.png,-P,Phosphorus Deficiency,0.9295
p37.png,FNNPK\-P\p37.png,-P,Phosphorus Deficiency,0.8989
p38.png,FNNPK\-P\p38.png,-P,Phosphorus Deficiency,0.8807
p39.png,FNNPK\-P\p39.png,-P,Phosphorus Deficiency,0.8962
p4.png,FNNPK\-P\p4.png,-P,Phosphorus Deficiency,0.7716
p40.png,FNNPK\-P\p40.png,-P,Phosphorus Deficiency,0.9382
p43.png,FNNPK\-P\p43.png,-P,Phosphorus Deficiency,0.9627
p44.png,FNNPK\-P\p44.png,-P,Phosphorus Deficiency,0.9031
p45.png,FNNPK\-P\p45.png,-P,Phosphorus Deficiency,0.9486
p46.png,FNNPK\-P\p46.png,-P,Phosphorus Deficiency,0.5927
p47.png,FNNPK\-P\p47.png,-P,Phosphorus Deficiency,0.8715
p48.png,FNNPK\-P\p48.png,-P,Phosphorus Deficiency,0.8471
p49.png,FNNPK\-P\p49.png,-P,Phosphorus Deficiency,0.9095
p5.png,FNNPK\-P\p5.png,-P,Phosphorus Deficiency,0.9127
p50.png,FNNPK\-P\p50.png,-P,Phosphorus Deficiency,0.9102
p51.png,FNNPK\-P\p51.png,-P,Phosphorus Deficiency,0.9111
p52.png,FNNPK\-P\p52.png,-P,Phosphorus Deficiency,0.9243
p53.png,FNNPK\-P\p53.png,-P,Phosphorus Deficiency,0.8508
p54.png,FNNPK\-P\p54.png,-P,Phosphorus Deficiency,0.8565
p55.png,FNNPK\-P\p55.png,-P,Phosphorus Deficiency,0.938
p56.png,FNNPK\-P\p56.png,-P,Phosphorus Deficiency,0.8515
p57.png,FNNPK\-P\p57.png,-P,Phosphorus Deficiency,0.7446
p58.png,FNNPK\-P\p58.png,-P,Phosphorus Deficiency,0.7824
p59.png,FNNPK\-P\p59.png,-P,Phosphorus Deficiency,0.644
p6.png,FNNPK\-P\p6.png,-P,Phosphorus Deficiency,0.9482
p60.png,FNNPK\-P\p60.png,-P,Phosphorus Deficiency,0.915
p61.png,FNNPK\-P\p61.png,-P,Healthy,0.788
p62.png,FNNPK\-P\p62.png,-P,Phosphorus Deficiency,0.8487
p63.png,FNNPK\-P\p63.png,-P,Phosphorus Deficiency,0.8872
p64.png,FNNPK\-P\p64.png,-P,Phosphorus Deficiency,0.5551
p65.png,FNNPK\-P\p65.png,-P,Phosphorus Deficiency,0.9516
p66.png,FNNPK\-P\p66.png,-P,Phosphorus Deficiency,0.9281
p67.png,FNNPK\-P\p67.png,-P,Phosphorus Deficiency,0.8828
p68.png,FNNPK\-P\p68.png,-P,Phosphorus Deficiency,0.9309
p7.png,FNNPK\-P\p7.png,-P,Phosphorus Deficiency,0.963
p8.png,FNNPK\-P\p8.png,-P,Phosphorus Deficiency,0.7064
p9.png,FNNPK\-P\p9.png,-P,Phosphorus Deficiency,0.5619
fn1.png,FNNPK\FN\fn1.png,FN,Healthy,0.9627
fn10.png,FNNPK\FN\fn10.png,FN,Healthy,0.976
fn11.png,FNNPK\FN\fn11.png,FN,Healthy,0.9598
fn12.png,FNNPK\FN\fn12.png,FN,Healthy,0.9392
fn2.png,FNNPK\FN\fn2.png,FN,Healthy,0.9677
fn3.png,FNNPK\FN\fn3.png,FN,Healthy,0.9479
fn4.png,FNNPK\FN\fn4.png,FN,Healthy,0.9391
fn5.png,FNNPK\FN\fn5.png,FN,Healthy,0.8541
fn6.png,FNNPK\FN\fn6.png,FN,Healthy,0.9534
fn7.png,FNNPK\FN\fn7.png,FN,Healthy,0.9482
fn8.png,FNNPK\FN\fn8.png,FN,Healthy,0.9523
fn9.png,FNNPK\FN\fn9.png,FN,Healthy,0.9493
H (0051).jpg,Lettuce disease\Healthy\H (0051).jpg,Healthy,Healthy,0.4326
H (051).jpg,Lettuce disease\Healthy\H (051).jpg,Healthy,Healthy,0.707
H (10).jpg,Lettuce disease\Healthy\H (10).jpg,Healthy,Healthy,0.771
H (100).jpg,Lettuce disease\Healthy\H (100).jpg,Healthy,Healthy,0.7429
H (101).jpg,Lettuce disease\Healthy\H (101).jpg,Healthy,Healthy,0.4602
H (11).jpg,Lettuce disease\Healthy\H (11).jpg,Healthy,Nitrogen Deficiency,0.5078
H (12).jpg,Lettuce disease\Healthy\H (12).jpg,Healthy,Potassium Deficiency,0.6985
H (14).jpg,Lettuce disease\Healthy\H (14).jpg,Healthy,Healthy,0.2628
H (18).jpg,Lettuce disease\Healthy\H (18).jpg,Healthy,Potassium Deficiency,0.8529
H (2).jpg,Lettuce disease\Healthy\H (2).jpg,Healthy,Healthy,0.2888
H (3).jpg,Lettuce disease\Healthy\H (3).jpg,Healthy,Potassium Deficiency,0.4441
H (4).jpg,Lettuce disease\Healthy\H (4).jpg,Healthy,Healthy,0.296
H (5).jpg,Lettuce disease\Healthy\H (5).jpg,Healthy,Healthy,0.7506
H (51).jpg,Lettuce disease\Healthy\H (51).jpg,Healthy,Healthy,0.6573
H (6).jpg,Lettuce disease\Healthy\H (6).jpg,Healthy,Healthy,0.5187
H (7).jpg,Lettuce disease\Healthy\H (7).jpg,Healthy,Healthy,0.5965
H (8).jpg,Lettuce disease\Healthy\H (8).jpg,Healthy,Nitrogen Deficiency,0.3409
H (9).jpg,Lettuce disease\Healthy\H (9).jpg,Healthy,Healthy,0.7732
H.jpeg,Lettuce disease\Healthy\H.jpeg,Healthy,Healthy,0.5704
H.jpg,Lettuce disease\Healthy\H.jpg,Healthy,Phosphorus Deficiency,0.5255
H11.jpg,Lettuce disease\Healthy\H11.jpg,Healthy,Phosphorus Deficiency,0.5278
H111.jpeg,Lettuce disease\Healthy\H111.jpeg,Healthy,No Detection,0.0
H11111.jpeg,Lettuce disease\Healthy\H11111.jpeg,Healthy,Healthy,0.5903
H111111.jpeg,Lettuce disease\Healthy\H111111.jpeg,Healthy,Potassium Deficiency,0.4543
H1111111.jpeg,Lettuce disease\Healthy\H1111111.jpeg,Healthy,Nitrogen Deficiency,0.395
H12.jpg,Lettuce disease\Healthy\H12.jpg,Healthy,Potassium Deficiency,0.4197
H131.jpeg,Lettuce disease\Healthy\H131.jpeg,Healthy,Phosphorus Deficiency,0.5371
H1311.jpeg,Lettuce disease\Healthy\H1311.jpeg,Healthy,Nitrogen Deficiency,0.474
H13111.jpeg,Lettuce disease\Healthy\H13111.jpeg,Healthy,Phosphorus Deficiency,0.7645
H212.jpeg,Lettuce disease\Healthy\H212.jpeg,Healthy,No Detection,0.0
H2122.jpeg,Lettuce disease\Healthy\H2122.jpeg,Healthy,Nitrogen Deficiency,0.3494
H222.jpeg,Lettuce disease\Healthy\H222.jpeg,Healthy,Phosphorus Deficiency,0.5178
H3.jpg,Lettuce disease\Healthy\H3.jpg,Healthy,Nitrogen Deficiency,0.5181
H311.jpeg,Lettuce disease\Healthy\H311.jpeg,Healthy,Healthy,0.7632
H321.jpeg,Lettuce disease\Healthy\H321.jpeg,Healthy,Healthy,0.8086
H412.jpeg,Lettuce disease\Healthy\H412.jpeg,Healthy,Nitrogen Deficiency,0.4563
HH.jpeg,Lettuce disease\Healthy\HH.jpeg,Healthy,Phosphorus Deficiency,0.2794
HH0.jpeg,Lettuce disease\Healthy\HH0.jpeg,Healthy,Healthy,0.6339
HH1.jpeg,Lettuce disease\Healthy\HH1.jpeg,Healthy,No Detection,0.0
HHH.jpeg,Lettuce disease\Healthy\HHH.jpeg,Healthy,Healthy,0.7632
HHH1.jpeg,Lettuce disease\Healthy\HHH1.jpeg,Healthy,No Detection,0.0
HHHH.jpeg,Lettuce disease\Healthy\HHHH.jpeg,Healthy,Healthy,0.3945
HHL1.jpeg,Lettuce disease\Healthy\HHL1.jpeg,Healthy,No Detection,0.0
HHL12.jpeg,Lettuce disease\Healthy\HHL12.jpeg,Healthy,No Detection,0.0
HL.jpeg,Lettuce disease\Healthy\HL.jpeg,Healthy,Healthy,0.6505
HL1.jpeg,Lettuce disease\Healthy\HL1.jpeg,Healthy,Nitrogen Deficiency,0.6046
HL11111.jpeg,Lettuce disease\Healthy\HL11111.jpeg,Healthy,No Detection,0.0
HL13.jpeg,Lettuce disease\Healthy\HL13.jpeg,Healthy,Nitrogen Deficiency,0.3071
HL2.jpeg,Lettuce disease\Healthy\HL2.jpeg,Healthy,Nitrogen Deficiency,0.6628
HL2122.jpeg,Lettuce disease\Healthy\HL2122.jpeg,Healthy,Nitrogen Deficiency,0.2679
HL3.jpeg,Lettuce disease\Healthy\HL3.jpeg,Healthy,No Detection,0.0
HLL.jpg,Lettuce disease\Healthy\HLL.jpg,Healthy,Phosphorus Deficiency,0.6863
HT.jpeg,Lettuce disease\Healthy\HT.jpeg,Healthy,Nitrogen Deficiency,0.395
HT1.jpeg,Lettuce disease\Healthy\HT1.jpeg,Healthy,No Detection,0.0
HT2.jpeg,Lettuce disease\Healthy\HT2.jpeg,Healthy,Healthy,0.8053
HT3.jpeg,Lettuce disease\Healthy\HT3.jpeg,Healthy,Nitrogen Deficiency,0.3919
HT4.jpeg,Lettuce disease\Healthy\HT4.jpeg,Healthy,Nitrogen Deficiency,0.28
HT5.jpeg,Lettuce disease\Healthy\HT5.jpeg,Healthy,No Detection,0.0
HT6.jpeg,Lettuce disease\Healthy\HT6.jpeg,Healthy,No Detection,0.0
HT7.jpeg,Lettuce disease\Healthy\HT7.jpeg,Healthy,Nitrogen Deficiency,0.4962
HT8.jpeg,Lettuce disease\Healthy\HT8.jpeg,Healthy,No Detection,0.0
HT9.jpeg,Lettuce disease\Healthy\HT9.jpeg,Healthy,Healthy,0.6339
IMG20251222130237.jpg,Lettuce disease\K Deficient\IMG20251222130237.jpg,K Deficient,Potassium Deficiency,0.5671
IMG20251222130242.jpg,Lettuce disease\K Deficient\IMG20251222130242.jpg,K Deficient,Potassium Deficiency,0.826
IMG_20251222_202110.jpg,Lettuce disease\K Deficient\IMG_20251222_202110.jpg,K Deficient,Potassium Deficiency,0.8413
IMG_20251222_202141.jpg,Lettuce disease\K Deficient\IMG_20251222_202141.jpg,K Deficient,Potassium Deficiency,0.5357
IMG_20260105_140529.jpg,Lettuce disease\K Deficient\IMG_20260105_140529.jpg,K Deficient,Potassium Deficiency,0.7461
IMG_20260105_140550.jpg,Lettuce disease\K Deficient\IMG_20260105_140550.jpg,K Deficient,Potassium Deficiency,0.3113
IMG_20260105_140613.jpg,Lettuce disease\K Deficient\IMG_20260105_140613.jpg,K Deficient,Potassium Deficiency,0.8823
IMG_20260105_140628.jpg,Lettuce disease\K Deficient\IMG_20260105_140628.jpg,K Deficient,Potassium Deficiency,0.5033
IMG_20260105_140701.jpg,Lettuce disease\K Deficient\IMG_20260105_140701.jpg,K Deficient,Nitrogen Deficiency,0.492
IMG_20260105_140726.jpg,Lettuce disease\K Deficient\IMG_20260105_140726.jpg,K Deficient,Potassium Deficiency,0.3396
IMG_20260105_140751.jpg,Lettuce disease\K Deficient\IMG_20260105_140751.jpg,K Deficient,Phosphorus Deficiency,0.3113
IMG_20260105_140826.jpg,Lettuce disease\K Deficient\IMG_20260105_140826.jpg,K Deficient,Potassium Deficiency,0.3925
IMG_20260105_140838.jpg,Lettuce disease\K Deficient\IMG_20260105_140838.jpg,K Deficient,Potassium Deficiency,0.2616
IMG_20260105_140925.jpg,Lettuce disease\K Deficient\IMG_20260105_140925.jpg,K Deficient,Potassium Deficiency,0.568
IMG_20260105_142225.jpg,Lettuce disease\K Deficient\IMG_20260105_142225.jpg,K Deficient,Potassium Deficiency,0.6378
IMG_20260105_142245.jpg,Lettuce disease\K Deficient\IMG_20260105_142245.jpg,K Deficient,Potassium Deficiency,0.72
K (15).jpg,Lettuce disease\K Deficient\K (15).jpg,K Deficient,Nitrogen Deficiency,0.5115
K (16).jpg,Lettuce disease\K Deficient\K (16).jpg,K Deficient,Nitrogen Deficiency,0.7387
K (2).jpg,Lettuce disease\K Deficient\K (2).jpg,K Deficient,No Detection,0.0
K (3).jpg,Lettuce disease\K Deficient\K (3).jpg,K Deficient,Nitrogen Deficiency,0.4723
K (4).jpg,Lettuce disease\K Deficient\K (4).jpg,K Deficient,Phosphorus Deficiency,0.6563
K (5).jpg,Lettuce disease\K Deficient\K (5).jpg,K Deficient,Nitrogen Deficiency,0.2834
K (6).jpg,Lettuce disease\K Deficient\K (6).jpg,K Deficient,Nitrogen Deficiency,0.5624
K (61).jpg,Lettuce disease\K Deficient\K (61).jpg,K Deficient,Nitrogen Deficiency,0.3587
K (62).jpg,Lettuce disease\K Deficient\K (62).jpg,K Deficient,Nitrogen Deficiency,0.5089
K (621).jpg,Lettuce disease\K Deficient\K (621).jpg,K Deficient,Nitrogen Deficiency,0.5167
K (7).jpg,Lettuce disease\K Deficient\K (7).jpg,K Deficient,No Detection,0.0
K (8).jpg,Lettuce disease\K Deficient\K (8).jpg,K Deficient,Nitrogen Deficiency,0.8494
K (9).jpg,Lettuce disease\K Deficient\K (9).jpg,K Deficient,Phosphorus Deficiency,0.3669
K.jpeg,Lettuce disease\K Deficient\K.jpeg,K Deficient,Phosphorus Deficiency,0.3074
K.jpg,Lettuce disease\K Deficient\K.jpg,K Deficient,Potassium Deficiency,0.4157
K021.jpeg,Lettuce disease\K Deficient\K021.jpeg,K Deficient,Potassium Deficiency,0.2598
K1.jpg,Lettuce disease\K Deficient\K1.jpg,K Deficient,Potassium Deficiency,0.5153
K10.jpg,Lettuce disease\K Deficient\K10.jpg,K Deficient,Nitrogen Deficiency,0.3806
K101.jpg,Lettuce disease\K Deficient\K101.jpg,K Deficient,Potassium Deficiency,0.4187
K1012.jpg,Lettuce disease\K Deficient\K1012.jpg,K Deficient,No Detection,0.0
