image,relative_path,condition,predicted_class,confidence
k_44.png,FNNPK\-K\k_44.png,-K,Potassium Deficiency,0.9333
k_45.png,FNNPK\-K\k_45.png,-K,Potassium Deficiency,0.773
k_46.png,FNNPK\-K\k_46.png,-K,Potassium Deficiency,0.8089
k_47.png,FNNPK\-K\k_47.png,-K,Potassium Deficiency,0.3437
k_48.png,FNNPK\-K\k_48.png,-K,Potassium Deficiency,0.5646
k_49.png,FNNPK\-K\k_49.png,-K,Potassium Deficiency,0.7332
k_5.png,FNNPK\-K\k_5.png,-K,Phosphorus Deficiency,0.6077
k_50.png,FNNPK\-K\k_50.png,-K,Potassium Deficiency,0.86
k_51.png,FNNPK\-K\k_51.png,-K,Nitrogen Deficiency,0.4664
k_52.png,FNNPK\-K\k_52.png,-K,Nitrogen Deficiency,0.3717
k_53.png,FNNPK\-K\k_53.png,-K,Potassium Deficiency,0.7776
k_54.png,FNNPK\-K\k_54.png,-K,Potassium Deficiency,0.8043
k_55.png,FNNPK\-K\k_55.png,-K,Potassium Deficiency,0.6126
k_56.png,FNNPK\-K\k_56.png,-K,No Detection,0.0
k_57.png,FNNPK\-K\k_57.png,-K,Phosphorus Deficiency,0.278
k_58.png,FNNPK\-K\k_58.png,-K,Potassium Deficiency,0.8332
k_59.png,FNNPK\-K\k_59.png,-K,Phosphorus Deficiency,0.3168
k_6.png,FNNPK\-K\k_6.png,-K,Potassium Deficiency,0.5303
k_60.png,FNNPK\-K\k_60.png,-K,Phosphorus Deficiency,0.3916
k_61.png,FNNPK\-K\k_61.png,-K,Potassium Deficiency,0.281
k_62.png,FNNPK\-K\k_62.png,-K,Phosphorus Deficiency,0.4315
k_63.png,FNNPK\-K\k_63.png,-K,Phosphorus Deficiency,0.5701
k_64.png,FNNPK\-K\k_64.png,-K,Phosphorus Deficiency,0.3006
k_65.png,FNNPK\-K\k_65.png,-K,No Detection,0.0
k_66.png,FNNPK\-K\k_66.png,-K,Phosphorus Deficiency,0.5701
k_67.png,FNNPK\-K\k_67.png,-K,No Detection,0.0
k_68.png,FNNPK\-K\k_68.png,-K,Potassium Deficiency,0.8332
k_69.png,FNNPK\-K\k_69.png,-K,Phosphorus Deficiency,0.278
k_7.png,FNNPK\-K\k_7.png,-K,No Detection,0.0
k_70.png,FNNPK\-K\k_70.png,-K,No Detection,0.0
k_71.png,FNNPK\-K\k_71.png,-K,No Detection,0.0
k_72.png,FNNPK\-K\k_72.png,-K,No Detection,0.0
k_8.png,FNNPK\-K\k_8.png,-K,Potassium Deficiency,0.8471
k_9.png,FNNPK\-K\k_9.png,-K,No Detection,0.0
n_1.png,FNNPK\-N\n_1.png,-N,Nitrogen Deficiency,0.3448
n_10.png,FNNPK\-N\n_10.png,-N,Nitrogen Deficiency,0.4219
n_11.png,FNNPK\-N\n_11.png,-N,Nitrogen Deficiency,0.7628
n_12.png,FNNPK\-N\n_12.png,-N,Nitrogen Deficiency,0.3245
n_13.png,FNNPK\-N\n_13.png,-N,Nitrogen Deficiency,0.495
n_14.png,FNNPK\-N\n_14.png,-N,Potassium Deficiency,0.4739
n_15.png,FNNPK\-N\n_15.png,-N,Nitrogen Deficiency,0.2504
n_16.png,FNNPK\-N\n_16.png,-N,Nitrogen Deficiency,0.3171
n_17.png,FNNPK\-N\n_17.png,-N,Nitrogen Deficiency,0.4101
n_18.png,FNNPK\-N\n_18.png,-N,Nitrogen Deficiency,0.7554
n_19.png,FNNPK\-N\n_19.png,-N,Nitrogen Deficiency,0.7107
n_2.png,FNNPK\-N\n_2.png,-N,Nitrogen Deficiency,0.5533
n_20.png,FNNPK\-N\n_20.png,-N,Nitrogen Deficiency,0.7641
n_21.png,FNNPK\-N\n_21.png,-N,No Detection,0.0
n_22.png,FNNPK\-N\n_22.png,-N,No Detection,0.0
n_23.png,FNNPK\-N\n_23.png,-N,Nitrogen Deficiency,0.4101
n_24.png,FNNPK\-N\n_24.png,-N,No Detection,0.0
n_25.png,FNNPK\-N\n_25.png,-N,No Detection,0.0
n_26.png,FNNPK\-N\n_26.png,-N,Potassium Deficiency,0.6801
n_27.png,FNNPK\-N\n_27.png,-N,Nitrogen Deficiency,0.6148
n_28.png,FNNPK\-N\n_28.png,-N,Nitrogen Deficiency,0.5734
n_29.png,FNNPK\-N\n_29.png,-N,Potassium Deficiency,0.3276
n_3.png,FNNPK\-N\n_3.png,-N,Nitrogen Deficiency,0.318
n_30.png,FNNPK\-N\n_30.png,-N,Nitrogen Deficiency,0.7223
n_31.png,FNNPK\-N\n_31.png,-N,No Detection,0.0
n_32.png,FNNPK\-N\n_32.png,-N,Nitrogen Deficiency,0.3417
n_33.png,FNNPK\-N\n_33.png,-N,Potassium Deficiency,0.2691
n_34.png,FNNPK\-N\n_34.png,-N,No Detection,0.0
n_35.png,FNNPK\-N\n_35.png,-N,No Detection,0.0
n_36.png,FNNPK\-N\n_36.png,-N,No Detection,0.0
n_37.png,FNNPK\-N\n_37.png,-N,No Detection,0.0
n_38.png,FNNPK\-N\n_38.png,-N,Nitrogen Deficiency,0.3895
n_39.png,FNNPK\-N\n_39.png,-N,No Detection,0.0
n_4.png,FNNPK\-N\n_4.png,-N,Nitrogen Deficiency,0.5944
n_40.png,FNNPK\-N\n_40.png,-N,Nitrogen Deficiency,0.279
n_41.png,FNNPK\-N\n_41.png,-N,Nitrogen Deficiency,0.2785
n_42.png,FNNPK\-N\n_42.png,-N,Nitrogen Deficiency,0.5749
n_43.png,FNNPK\-N\n_43.png,-N,Nitrogen Deficiency,0.4418
n_44.png,FNNPK\-N\n_44.png,-N,Nitrogen Deficiency,0.36
n_45.png,FNNPK\-N\n_45.png,-N,Nitrogen Deficiency,0.397
n_46.png,FNNPK\-N\n_46.png,-N,Nitrogen Deficiency,0.3409
n_47.png,FNNPK\-N\n_47.png,-N,Nitrogen Deficiency,0.365
n_48.png,FNNPK\-N\n_48.png,-N,Potassium Deficiency,0.3176
n_49.png,FNNPK\-N\n_49.png,-N,Nitrogen Deficiency,0.2639
n_5.png,FNNPK\-N\n_5.png,-N,Nitrogen Deficiency,0.4717
n_50.png,FNNPK\-N\n_50.png,-N,Healthy,0.4429
n_51.png,FNNPK\-N\n_51.png,-N,No Detection,0.0
n_52.png,FNNPK\-N\n_52.png,-N,Nitrogen Deficiency,0.2614
n_53.png,FNNPK\-N\n_53.png,-N,Nitrogen Deficiency,0.4861
n_54.png,FNNPK\-N\n_54.png,-N,Nitrogen Deficiency,0.7713
n_55.png,FNNPK\-N\n_55.png,-N,Nitrogen Deficiency,0.3485
n_56.png,FNNPK\-N\n_56.png,-N,Potassium Deficiency,0.5638
n_57.png,FNNPK\-N\n_57.png,-N,Nitrogen Deficiency,0.6151
n_58.png,FNNPK\-N\n_58.png,-N,Nitrogen Deficiency,0.7336
n_59.png,FNNPK\-N\n_59.png,-N,Nitrogen Deficiency,0.7329
n_7.png,FNNPK\-N\n_7.png,-N,Nitrogen Deficiency,0.4951
n_8.png,FNNPK\-N\n_8.png,-N,Nitrogen Deficiency,0.5071
n_9.png,FNNPK\-N\n_9.png,-N,Nitrogen Deficiency,0.6553
p1.png,FNNPK\-P\p1.png,-P,Phosphorus Deficiency,0.427
p10.png,FNNPK\-P\p10.png,-P,Phosphorus Deficiency,0.6591
p11.png,FNNPK\-P\p11.png,-P,Phosphorus Deficiency,0.8387
p12.png,FNNPK\-P\p12.png,-P,Phosphorus Deficiency,0.6959
p13.png,FNNPK\-P\p13.png,-P,Phosphorus Deficiency,0.5756
p14.png,FNNPK\-P\p14.png,-P,No Detection,0.0
p15.png,FNNPK\-P\p15.png,-P,No Detection,0.0
p16.png,FNNPK\-P\p16.png,-P,Phosphorus Deficiency,0.5754
p17.png,FNNPK\-P\p17.png,-P,Potassium Deficiency,0.5928
p18.png,FNNPK\-P\p18.png,-P,No Detection,0.0
p19.png,FNNPK\-P\p19.png,-P,Phosphorus Deficiency,0.2617
p2.png,FNNPK\-P\p2.png,-P,Phosphorus Deficiency,0.5112
p20.png,FNNPK\-P\p20.png,-P,No Detection,0.0
p21.png,FNNPK\-P\p21.png,-P,No Detection,0.0
p22.png,FNNPK\-P\p22.png,-P,Phosphorus Deficiency,0.4786
p23.png,FNNPK\-P\p23.png,-P,Potassium Deficiency,0.7164
p24.png,FNNPK\-P\p24.png,-P,No Detection,0.0
p25.png,FNNPK\-P\p25.png,-P,Phosphorus Deficiency,0.4167
p26.png,FNNPK\-P\p26.png,-P,Phosphorus Deficiency,0.5774
p27.png,FNNPK\-P\p27.png,-P,Phosphorus Deficiency,0.7493
p28.png,FNNPK\-P\p28.png,-P,Phosphorus Deficiency,0.6393
p29.png,FNNPK\-P\p29.png,-P,Phosphorus Deficiency,0.6911
p3.png,FNNPK\-P\p3.png,-P,Phosphorus Deficiency,0.6237
p30.png,FNNPK\-P\p30.png,-P,Phosphorus Deficiency,0.541
p31.png,FNNPK\-P\p31.png,-P,Phosphorus Deficiency,0.6563
p32.png,FNNPK\-P\p32.png,-P,No Detection,0.0
p33.png,FNNPK\-P\p33.png,-P,Phosphorus Deficiency,0.6073
p34.png,FNNPK\-P\p34.png,-P,Potassium Deficiency,0.271
p35.png,FNNPK\-P\p35.png,-P,No Detection,0.0
p36.png,FNNPK\-P\p36.png,-P,No Detection,0.0
p37.png,FNNPK\-P\p37.png,-P,Phosphorus Deficiency,0.4415
p38.png,FNNPK\-P\p38.png,-P,Phosphorus Deficiency,0.4881
p39.png,FNNPK\-P\p39.png,-P,Phosphorus Deficiency,0.8418
p4.png,FNNPK\-P\p4.png,-P,Phosphorus Deficiency,0.4288
p40.png,FNNPK\-P\p40.png,-P,Potassium Deficiency,0.818
p43.png,FNNPK\-P\p43.png,-P,Phosphorus Deficiency,0.9053
p44.png,FNNPK\-P\p44.png,-P,Phosphorus Deficiency,0.5952
p45.png,FNNPK\-P\p45.png,-P,Phosphorus Deficiency,0.6695
p46.png,FNNPK\-P\p46.png,-P,No Detection,0.0
p47.png,FNNPK\-P\p47.png,-P,Phosphorus Deficiency,0.5029
p48.png,FNNPK\-P\p48.png,-P,Phosphorus Deficiency,0.5992
p49.png,FNNPK\-P\p49.png,-P,Phosphorus Deficiency,0.9313
p5.png,FNNPK\-P\p5.png,-P,Phosphorus Deficiency,0.5001
p50.png,FNNPK\-P\p50.png,-P,Phosphorus Deficiency,0.8687
p51.png,FNNPK\-P\p51.png,-P,Phosphorus Deficiency,0.2685
p52.png,FNNPK\-P\p52.png,-P,Phosphorus Deficiency,0.7554
p53.png,FNNPK\-P\p53.png,-P,Phosphorus Deficiency,0.7437
p54.png,FNNPK\-P\p54.png,-P,Phosphorus Deficiency,0.3674
p55.png,FNNPK\-P\p55.png,-P,Phosphorus Deficiency,0.287
p56.png,FNNPK\-P\p56.png,-P,Potassium Deficiency,0.6079
p57.png,FNNPK\-P\p57.png,-P,Phosphorus Deficiency,0.3943
p58.png,FNNPK\-P\p58.png,-P,No Detection,0.0
p59.png,FNNPK\-P\p59.png,-P,Potassium Deficiency,0.7279
p6.png,FNNPK\-P\p6.png,-P,Phosphorus Deficiency,0.7598
p60.png,FNNPK\-P\p60.png,-P,Phosphorus Deficiency,0.4162
p61.png,FNNPK\-P\p61.png,-P,Phosphorus Deficiency,0.2671
p62.png,FNNPK\-P\p62.png,-P,Phosphorus Deficiency,0.453
p63.png,FNNPK\-P\p63.png,-P,Potassium Deficiency,0.2813
p64.png,FNNPK\-P\p64.png,-P,Phosphorus Deficiency,0.4871
p65.png,FNNPK\-P\p65.png,-P,No Detection,0.0
p66.png,FNNPK\-P\p66.png,-P,Phosphorus Deficiency,0.3201
p67.png,FNNPK\-P\p67.png,-P,Phosphorus Deficiency,0.6173
p68.png,FNNPK\-P\p68.png,-P,Phosphorus Deficiency,0.2838
p7.png,FNNPK\-P\p7.png,-P,Phosphorus Deficiency,0.6035
p8.png,FNNPK\-P\p8.png,-P,Phosphorus Deficiency,0.4227
p9.png,FNNPK\-P\p9.png,-P,Phosphorus Deficiency,0.2835
fn1.png,FNNPK\FN\fn1.png,FN,No Detection,0.0
fn10.png,FNNPK\FN\fn10.png,FN,Healthy,0.5095
fn11.png,FNNPK\FN\fn11.png,FN,Healthy,0.5122
fn12.png,FNNPK\FN\fn12.png,FN,Healthy,0.8053
fn2.png,FNNPK\FN\fn2.png,FN,Healthy,0.3658
fn3.png,FNNPK\FN\fn3.png,FN,Nitrogen Deficiency,0.5217
fn4.png,FNNPK\FN\fn4.png,FN,Healthy,0.4341
fn5.png,FNNPK\FN\fn5.png,FN,Healthy,0.5626
fn6.png,FNNPK\FN\fn6.png,FN,Healthy,0.5655
fn7.png,FNNPK\FN\fn7.png,FN,Healthy,0.6415
fn8.png,FNNPK\FN\fn8.png,FN,Healthy,0.5263
fn9.png,FNNPK\FN\fn9.png,FN,Healthy,0.4143
H (0051).jpg,Lettuce disease\Healthy\H (0051).jpg,Healthy,Healthy,0.3152
H (051).jpg,Lettuce disease\Healthy\H (051).jpg,Healthy,Healthy,0.3533
H (10).jpg,Lettuce disease\Healthy\H (10).jpg,Healthy,Healthy,0.5858
H (100).jpg,Lettuce disease\Healthy\H (100).jpg,Healthy,Healthy,0.7127
H (101).jpg,Lettuce disease\Healthy\H (101).jpg,Healthy,Healthy,0.4655
H (11).jpg,Lettuce disease\Healthy\H (11).jpg,Healthy,Healthy,0.6376
H (12).jpg,Lettuce disease\Healthy\H (12).jpg,Healthy,Healthy,0.6156
H (14).jpg,Lettuce disease\Healthy\H (14).jpg,Healthy,No Detection,0.0
H (18).jpg,Lettuce disease\Healthy\H (18).jpg,Healthy,Healthy,0.2529
H (2).jpg,Lettuce disease\Healthy\H (2).jpg,Healthy,Phosphorus Deficiency,0.358
H (3).jpg,Lettuce disease\Healthy\H (3).jpg,Healthy,Phosphorus Deficiency,0.3418
H (4).jpg,Lettuce disease\Healthy\H (4).jpg,Healthy,No Detection,0.0
H (5).jpg,Lettuce disease\Healthy\H (5).jpg,Healthy,Healthy,0.3661
H (51).jpg,Lettuce disease\Healthy\H (51).jpg,Healthy,Healthy,0.2727
H (6).jpg,Lettuce disease\Healthy\H (6).jpg,Healthy,No Detection,0.0
H (7).jpg,Lettuce disease\Healthy\H (7).jpg,Healthy,Healthy,0.5666
H (8).jpg,Lettuce disease\Healthy\H (8).jpg,Healthy,No Detection,0.0
H (9).jpg,Lettuce disease\Healthy\H (9).jpg,Healthy,Healthy,0.6991
H.jpeg,Lettuce disease\Healthy\H.jpeg,Healthy,Healthy,0.2901
H.jpg,Lettuce disease\Healthy\H.jpg,Healthy,Healthy,0.6791
H11.jpg,Lettuce disease\Healthy\H11.jpg,Healthy,No Detection,0.0
H111.jpeg,Lettuce disease\Healthy\H111.jpeg,Healthy,No Detection,0.0
H11111.jpeg,Lettuce disease\Healthy\H11111.jpeg,Healthy,No Detection,0.0
H111111.jpeg,Lettuce disease\Healthy\H111111.jpeg,Healthy,Phosphorus Deficiency,0.301
H1111111.jpeg,Lettuce disease\Healthy\H1111111.jpeg,Healthy,Healthy,0.5792
H12.jpg,Lettuce disease\Healthy\H12.jpg,Healthy,Healthy,0.3044
H131.jpeg,Lettuce disease\Healthy\H131.jpeg,Healthy,No Detection,0.0
H1311.jpeg,Lettuce disease\Healthy\H1311.jpeg,Healthy,Healthy,0.478
H13111.jpeg,Lettuce disease\Healthy\H13111.jpeg,Healthy,No Detection,0.0
H212.jpeg,Lettuce disease\Healthy\H212.jpeg,Healthy,Phosphorus Deficiency,0.3405
H2122.jpeg,Lettuce disease\Healthy\H2122.jpeg,Healthy,Healthy,0.3529
H222.jpeg,Lettuce disease\Healthy\H222.jpeg,Healthy,No Detection,0.0
H3.jpg,Lettuce disease\Healthy\H3.jpg,Healthy,Healthy,0.3049
H311.jpeg,Lettuce disease\Healthy\H311.jpeg,Healthy,Nitrogen Deficiency,0.2571
H321.jpeg,Lettuce disease\Healthy\H321.jpeg,Healthy,Healthy,0.5381
H412.jpeg,Lettuce disease\Healthy\H412.jpeg,Healthy,Healthy,0.3978
HH.jpeg,Lettuce disease\Healthy\HH.jpeg,Healthy,No Detection,0.0
HH0.jpeg,Lettuce disease\Healthy\HH0.jpeg,Healthy,Nitrogen Deficiency,0.2686
HH1.jpeg,Lettuce disease\Healthy\HH1.jpeg,Healthy,Healthy,0.4228
HHH.jpeg,Lettuce disease\Healthy\HHH.jpeg,Healthy,Nitrogen Deficiency,0.2571
HHH1.jpeg,Lettuce disease\Healthy\HHH1.jpeg,Healthy,No Detection,0.0
HHHH.jpeg,Lettuce disease\Healthy\HHHH.jpeg,Healthy,No Detection,0.0
HHL1.jpeg,Lettuce disease\Healthy\HHL1.jpeg,Healthy,Healthy,0.3951
HHL12.jpeg,Lettuce disease\Healthy\HHL12.jpeg,Healthy,Healthy,0.4214
HL.jpeg,Lettuce disease\Healthy\HL.jpeg,Healthy,Healthy,0.7492
HL1.jpeg,Lettuce disease\Healthy\HL1.jpeg,Healthy,Healthy,0.6364
HL11111.jpeg,Lettuce disease\Healthy\HL11111.jpeg,Healthy,Phosphorus Deficiency,0.2984
HL13.jpeg,Lettuce disease\Healthy\HL13.jpeg,Healthy,Healthy,0.3207
HL2.jpeg,Lettuce disease\Healthy\HL2.jpeg,Healthy,Healthy,0.5094
HL2122.jpeg,Lettuce disease\Healthy\HL2122.jpeg,Healthy,No Detection,0.0
HL3.jpeg,Lettuce disease\Healthy\HL3.jpeg,Healthy,Healthy,0.3707
HLL.jpg,Lettuce disease\Healthy\HLL.jpg,Healthy,Healthy,0.3069
HT.jpeg,Lettuce disease\Healthy\HT.jpeg,Healthy,Healthy,0.5792
HT1.jpeg,Lettuce disease\Healthy\HT1.jpeg,Healthy,Healthy,0.3707
HT2.jpeg,Lettuce disease\Healthy\HT2.jpeg,Healthy,Healthy,0.6385
HT3.jpeg,Lettuce disease\Healthy\HT3.jpeg,Healthy,Healthy,0.4474
HT4.jpeg,Lettuce disease\Healthy\HT4.jpeg,Healthy,No Detection,0.0
HT5.jpeg,Lettuce disease\Healthy\HT5.jpeg,Healthy,No Detection,0.0
HT6.jpeg,Lettuce disease\Healthy\HT6.jpeg,Healthy,Healthy,0.2958
HT7.jpeg,Lettuce disease\Healthy\HT7.jpeg,Healthy,Healthy,0.4785
HT8.jpeg,Lettuce disease\Healthy\HT8.jpeg,Healthy,No Detection,0.0
HT9.jpeg,Lettuce disease\Healthy\HT9.jpeg,Healthy,Nitrogen Deficiency,0.2686
IMG20251222130237.jpg,Lettuce disease\K Deficient\IMG20251222130237.jpg,K Deficient,Phosphorus Deficiency,0.4022
IMG20251222130242.jpg,Lettuce disease\K Deficient\IMG20251222130242.jpg,K Deficient,Nitrogen Deficiency,0.2699
IMG_20251222_202110.jpg,Lettuce disease\K Deficient\IMG_20251222_202110.jpg,K Deficient,No Detection,0.0
IMG_20251222_202141.jpg,Lettuce disease\K Deficient\IMG_20251222_202141.jpg,K Deficient,No Detection,0.0
IMG_20260105_140529.jpg,Lettuce disease\K Deficient\IMG_20260105_140529.jpg,K Deficient,No Detection,0.0
IMG_20260105_140550.jpg,Lettuce disease\K Deficient\IMG_20260105_140550.jpg,K Deficient,No Detection,0.0
IMG_20260105_140613.jpg,Lettuce disease\K Deficient\IMG_20260105_140613.jpg,K Deficient,No Detection,0.0
IMG_20260105_140628.jpg,Lettuce disease\K Deficient\IMG_20260105_140628.jpg,K Deficient,No Detection,0.0
IMG_20260105_140701.jpg,Lettuce disease\K Deficient\IMG_20260105_140701.jpg,K Deficient,Nitrogen Deficiency,0.4989
IMG_20260105_140726.jpg,Lettuce disease\K Deficient\IMG_20260105_140726.jpg,K Deficient,No Detection,0.0
IMG_20260105_140751.jpg,Lettuce disease\K Deficient\IMG_20260105_140751.jpg,K Deficient,No Detection,0.0
IMG_20260105_140826.jpg,Lettuce disease\K Deficient\IMG_20260105_140826.jpg,K Deficient,No Detection,0.0
IMG_20260105_140838.jpg,Lettuce disease\K Deficient\IMG_20260105_140838.jpg,K Deficient,No Detection,0.0
IMG_20260105_140925.jpg,Lettuce disease\K Deficient\IMG_20260105_140925.jpg,K Deficient,Potassium Deficiency,0.3589
IMG_20260105_142225.jpg,Lettuce disease\K Deficient\IMG_20260105_142225.jpg,K Deficient,Potassium Deficiency,0.2656
IMG_20260105_142245.jpg,Lettuce disease\K Deficient\IMG_20260105_142245.jpg,K Deficient,No Detection,0.0
K (15).jpg,Lettuce disease\K Deficient\K (15).jpg,K Deficient,No Detection,0.0
K (16).jpg,Lettuce disease\K Deficient\K (16).jpg,K Deficient,No Detection,0.0
K (2).jpg,Lettuce disease\K Deficient\K (2).jpg,K Deficient,Phosphorus Deficiency,0.4501
K (3).jpg,Lettuce disease\K Deficient\K (3).jpg,K Deficient,Healthy,0.2512
K (4).jpg,Lettuce disease\K Deficient\K (4).jpg,K Deficient,Phosphorus Deficiency,0.4702
K (5).jpg,Lettuce disease\K Deficient\K (5).jpg,K Deficient,No Detection,0.0
K (6).jpg,Lettuce disease\K Deficient\K (6).jpg,K Deficient,No Detection,0.0
K (61).jpg,Lettuce disease\K Deficient\K (61).jpg,K Deficient,No Detection,0.0
K (62).jpg,Lettuce disease\K Deficient\K (62).jpg,K Deficient,No Detection,0.0
K (621).jpg,Lettuce disease\K Deficient\K (621).jpg,K Deficient,No Detection,0.0
K (7).jpg,Lettuce disease\K Deficient\K (7).jpg,K Deficient,Healthy,0.5905
K (8).jpg,Lettuce disease\K Deficient\K (8).jpg,K Deficient,Phosphorus Deficiency,0.2545
K (9).jpg,Lettuce disease\K Deficient\K (9).jpg,K Deficient,Phosphorus Deficiency,0.3891
K.jpeg,Lettuce disease\K Deficient\K.jpeg,K Deficient,Phosphorus Deficiency,0.3207
K.jpg,Lettuce disease\K Deficient\K.jpg,K Deficient,No Detection,0.0
K021.jpeg,Lettuce disease\K Deficient\K021.jpeg,K Deficient,No Detection,0.0
K1.jpg,Lettuce disease\K Deficient\K1.jpg,K Deficient,Healthy,0.308
K10.jpg,Lettuce disease\K Deficient\K10.jpg,K Deficient,No Detection,0.0
K101.jpg,Lettuce disease\K Deficient\K101.jpg,K Deficient,No Detection,0.0
K1012.jpg,Lettuce disease\K Deficient\K1012.jpg,K Deficient,Potassium Deficiency,0.3427
K1101.jpeg,Lettuce disease\K Deficient\K1101.jpeg,K Deficient,No Detection,0.0
K1102.jpeg,Lettuce disease\K Deficient\K1102.jpeg,K Deficient,No Detection,0.0
K111.jpeg,Lettuce disease\K Deficient\K111.jpeg,K Deficient,No Detection,0.0
K1111.jpeg,Lettuce disease\K Deficient\K1111.jpeg,K Deficient,No Detection,0.0
K11112.jpeg,Lettuce disease\K Deficient\K11112.jpeg,K Deficient,Nitrogen Deficiency,0.3961
K112.jpeg,Lettuce disease\K Deficient\K112.jpeg,K Deficient,Phosphorus Deficiency,0.4217
K112.jpg,Lettuce disease\K Deficient\K112.jpg,K Deficient,Phosphorus Deficiency,0.372
K12.jpeg,Lettuce disease\K Deficient\K12.jpeg,K Deficient,Phosphorus Deficiency,0.3388
K121.jpeg,Lettuce disease\K Deficient\K121.jpeg,K Deficient,Healthy,0.3564
K121.jpg,Lettuce disease\K Deficient\K121.jpg,K Deficient,Phosphorus Deficiency,0.3681
